timestamp,simulation_type,persona_id,persona_name,persona_age,persona_gender,persona_occupation,question,response,condition,wave,wave_number,validation_status,validation_error,instrument
2026-09-21T22:03:05.847613,survey,syn-5a4eb195242a41fe28af,Jessica Johnson,36,female,manual,I woke up feeling fresh and rested,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-5a4eb195242a41fe28af,Jessica Johnson,36,female,manual,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-9ba21b8e96fa3cdb3d51,John Miller,35,male,manual,I have felt cheerful and in good spirits,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-9ba21b8e96fa3cdb3d51,John Miller,35,male,manual,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-9ba21b8e96fa3cdb3d51,John Miller,35,male,manual,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-9ba21b8e96fa3cdb3d51,John Miller,35,male,manual,I woke up feeling fresh and rested,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-9ba21b8e96fa3cdb3d51,John Miller,35,male,manual,My daily life has been filled with things that interest me,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-5930c98262aae620eb02,Joseph Robinson,55,male,manual,I have felt cheerful and in good spirits,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-5930c98262aae620eb02,Joseph Robinson,55,male,manual,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-5930c98262aae620eb02,Joseph Robinson,55,male,manual,I have felt active and vigorous,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-5930c98262aae620eb02,Joseph Robinson,55,male,manual,I woke up feeling fresh and rested,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-5930c98262aae620eb02,Joseph Robinson,55,male,manual,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-d03fe03df1dd3d48b154,Daniel Wilson,83,male,professional,I have felt cheerful and in good spirits,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-d03fe03df1dd3d48b154,Daniel Wilson,83,male,professional,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-d03fe03df1dd3d48b154,Daniel Wilson,83,male,professional,I have felt active and vigorous,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-d03fe03df1dd3d48b154,Daniel Wilson,83,male,professional,I woke up feeling fresh and rested,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-d03fe03df1dd3d48b154,Daniel Wilson,83,male,professional,My daily life has been filled with things that interest me,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c9bc92f183f8ed5d24c6,Anthony Martinez,67,male,agriculture,I have felt cheerful and in good spirits,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c9bc92f183f8ed5d24c6,Anthony Martinez,67,male,agriculture,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c9bc92f183f8ed5d24c6,Anthony Martinez,67,male,agriculture,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c9bc92f183f8ed5d24c6,Anthony Martinez,67,male,agriculture,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c9bc92f183f8ed5d24c6,Anthony Martinez,67,male,agriculture,My daily life has been filled with things that interest me,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-31eba702ec38ee873d8f,Karen Lee,52,female,professional,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-31eba702ec38ee873d8f,Karen Lee,52,female,professional,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-31eba702ec38ee873d8f,Karen Lee,52,female,professional,I have felt active and vigorous,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-31eba702ec38ee873d8f,Karen Lee,52,female,professional,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-31eba702ec38ee873d8f,Karen Lee,52,female,professional,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-ef836c60282812434798,Karen Miller,54,female,professional,I have felt cheerful and in good spirits,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-ef836c60282812434798,Karen Miller,54,female,professional,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-ef836c60282812434798,Karen Miller,54,female,professional,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-ef836c60282812434798,Karen Miller,54,female,professional,I woke up feeling fresh and rested,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-ef836c60282812434798,Karen Miller,54,female,professional,My daily life has been filled with things that interest me,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-32177229f2d52d31b397,John Lee,49,male,service,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-32177229f2d52d31b397,John Lee,49,male,service,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-32177229f2d52d31b397,John Lee,49,male,service,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-32177229f2d52d31b397,John Lee,49,male,service,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-32177229f2d52d31b397,John Lee,49,male,service,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c46ad38b9e2acff6cb04,Betty Davis,29,female,professional,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c46ad38b9e2acff6cb04,Betty Davis,29,female,professional,I have felt calm and relaxed,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c46ad38b9e2acff6cb04,Betty Davis,29,female,professional,I have felt active and vigorous,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c46ad38b9e2acff6cb04,Betty Davis,29,female,professional,I woke up feeling fresh and rested,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c46ad38b9e2acff6cb04,Betty Davis,29,female,professional,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-8ba814a239e4f31d4e81,Barbara Taylor,85,female,professional,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-8ba814a239e4f31d4e81,Barbara Taylor,85,female,professional,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-8ba814a239e4f31d4e81,Barbara Taylor,85,female,professional,I have felt active and vigorous,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-8ba814a239e4f31d4e81,Barbara Taylor,85,female,professional,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-8ba814a239e4f31d4e81,Barbara Taylor,85,female,professional,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c9cd2bd20766fce12b74,Betty Rodriguez,52,female,other,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c9cd2bd20766fce12b74,Betty Rodriguez,52,female,other,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c9cd2bd20766fce12b74,Betty Rodriguez,52,female,other,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c9cd2bd20766fce12b74,Betty Rodriguez,52,female,other,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c9cd2bd20766fce12b74,Betty Rodriguez,52,female,other,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-20c278b4baaf803cb741,Elizabeth Martin,33,female,professional,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-20c278b4baaf803cb741,Elizabeth Martin,33,female,professional,I have felt calm and relaxed,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-20c278b4baaf803cb741,Elizabeth Martin,33,female,professional,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-20c278b4baaf803cb741,Elizabeth Martin,33,female,professional,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-20c278b4baaf803cb741,Elizabeth Martin,33,female,professional,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c9f6fa8f224e7e643c45,Patricia Moore,26,female,professional,I have felt cheerful and in good spirits,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c9f6fa8f224e7e643c45,Patricia Moore,26,female,professional,I have felt calm and relaxed,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c9f6fa8f224e7e643c45,Patricia Moore,26,female,professional,I have felt active and vigorous,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c9f6fa8f224e7e643c45,Patricia Moore,26,female,professional,I woke up feeling fresh and rested,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c9f6fa8f224e7e643c45,Patricia Moore,26,female,professional,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-e7f40752098ddb450431,Barbara White,48,female,professional,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-e7f40752098ddb450431,Barbara White,48,female,professional,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-e7f40752098ddb450431,Barbara White,48,female,professional,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-e7f40752098ddb450431,Barbara White,48,female,professional,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-e7f40752098ddb450431,Barbara White,48,female,professional,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-765d16295d413c90ca35,Susan Ramirez,69,female,agriculture,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-765d16295d413c90ca35,Susan Ramirez,69,female,agriculture,I have felt calm and relaxed,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-765d16295d413c90ca35,Susan Ramirez,69,female,agriculture,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-765d16295d413c90ca35,Susan Ramirez,69,female,agriculture,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-765d16295d413c90ca35,Susan Ramirez,69,female,agriculture,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-feaee562c14c4abc3a64,Nancy Lewis,25,female,service,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-feaee562c14c4abc3a64,Nancy Lewis,25,female,service,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-feaee562c14c4abc3a64,Nancy Lewis,25,female,service,I have felt active and vigorous,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-feaee562c14c4abc3a64,Nancy Lewis,25,female,service,I woke up feeling fresh and rested,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-feaee562c14c4abc3a64,Nancy Lewis,25,female,service,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-f8fde98801781ad5d3ec,Mary Anderson,44,female,manual,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-f8fde98801781ad5d3ec,Mary Anderson,44,female,manual,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-f8fde98801781ad5d3ec,Mary Anderson,44,female,manual,I have felt active and vigorous,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-f8fde98801781ad5d3ec,Mary Anderson,44,female,manual,I woke up feeling fresh and rested,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-f8fde98801781ad5d3ec,Mary Anderson,44,female,manual,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-6643cd4dc6eec3c905fb,Jennifer Rodriguez,43,female,manual,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-6643cd4dc6eec3c905fb,Jennifer Rodriguez,43,female,manual,I have felt calm and relaxed,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-6643cd4dc6eec3c905fb,Jennifer Rodriguez,43,female,manual,I have felt active and vigorous,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-6643cd4dc6eec3c905fb,Jennifer Rodriguez,43,female,manual,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-6643cd4dc6eec3c905fb,Jennifer Rodriguez,43,female,manual,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-bd648bb46d79a9800857,Susan Clark,48,female,service,I have felt cheerful and in good spirits,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-bd648bb46d79a9800857,Susan Clark,48,female,service,I have felt calm and relaxed,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-bd648bb46d79a9800857,Susan Clark,48,female,service,I have felt active and vigorous,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-bd648bb46d79a9800857,Susan Clark,48,female,service,I woke up feeling fresh and rested,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-bd648bb46d79a9800857,Susan Clark,48,female,service,My daily life has been filled with things that interest me,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c18b27fa32d4eb188e86,Christopher Clark,50,male,other,I have felt cheerful and in good spirits,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c18b27fa32d4eb188e86,Christopher Clark,50,male,other,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c18b27fa32d4eb188e86,Christopher Clark,50,male,other,I have felt active and vigorous,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c18b27fa32d4eb188e86,Christopher Clark,50,male,other,I woke up feeling fresh and rested,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-c18b27fa32d4eb188e86,Christopher Clark,50,male,other,My daily life has been filled with things that interest me,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-facfc505fa17253a436d,Thomas King,40,male,service,I have felt cheerful and in good spirits,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-facfc505fa17253a436d,Thomas King,40,male,service,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-facfc505fa17253a436d,Thomas King,40,male,service,I have felt active and vigorous,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-facfc505fa17253a436d,Thomas King,40,male,service,I woke up feeling fresh and rested,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-facfc505fa17253a436d,Thomas King,40,male,service,My daily life has been filled with things that interest me,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-e0db12a8c430ca8d0838,John Lopez,54,male,clerical,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-e0db12a8c430ca8d0838,John Lopez,54,male,clerical,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-e0db12a8c430ca8d0838,John Lopez,54,male,clerical,I have felt active and vigorous,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-e0db12a8c430ca8d0838,John Lopez,54,male,clerical,I woke up feeling fresh and rested,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-e0db12a8c430ca8d0838,John Lopez,54,male,clerical,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-cfd61b7fca2aa8f1f6fe,William Moore,37,male,manual,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-cfd61b7fca2aa8f1f6fe,William Moore,37,male,manual,I have felt calm and relaxed,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-cfd61b7fca2aa8f1f6fe,William Moore,37,male,manual,I have felt active and vigorous,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-cfd61b7fca2aa8f1f6fe,William Moore,37,male,manual,I woke up feeling fresh and rested,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-cfd61b7fca2aa8f1f6fe,William Moore,37,male,manual,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-364922497dd83bd729c9,Christopher King,74,male,professional,I have felt cheerful and in good spirits,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-364922497dd83bd729c9,Christopher King,74,male,professional,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-364922497dd83bd729c9,Christopher King,74,male,professional,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-364922497dd83bd729c9,Christopher King,74,male,professional,I woke up feeling fresh and rested,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-364922497dd83bd729c9,Christopher King,74,male,professional,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-b16714d745a588126b87,Matthew Garcia,42,male,other,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-b16714d745a588126b87,Matthew Garcia,42,male,other,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-b16714d745a588126b87,Matthew Garcia,42,male,other,I have felt active and vigorous,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-b16714d745a588126b87,Matthew Garcia,42,male,other,I woke up feeling fresh and rested,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-b16714d745a588126b87,Matthew Garcia,42,male,other,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-93f4786314edb1de7703,Daniel Brown,49,male,other,I have felt cheerful and in good spirits,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-93f4786314edb1de7703,Daniel Brown,49,male,other,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-93f4786314edb1de7703,Daniel Brown,49,male,other,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-93f4786314edb1de7703,Daniel Brown,49,male,other,I woke up feeling fresh and rested,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-93f4786314edb1de7703,Daniel Brown,49,male,other,My daily life has been filled with things that interest me,2,,,,valid,,
